row_index,record_id,split,cv_fold
0,DFTT-0001,train,2
1,DFTT-0002,train,2
2,DFTT-0003,train,3
3,DFTT-0004,test,
4,DFTT-0005,train,2
5,DFTT-0006,train,2
6,DFTT-0007,train,3
7,DFTT-0008,train,4
8,DFTT-0009,train,2
9,DFTT-0010,train,1
10,DFTT-0011,test,
11,DFTT-0012,train,1
12,DFTT-0013,test,
13,DFTT-0014,train,4
14,DFTT-0015,train,0
15,DFTT-0016,train,3
16,DFTT-0017,train,1
17,DFTT-0018,train,2
18,DFTT-0019,train,0
19,DFTT-0020,train,2
20,DFTT-0021,train,2
21,DFTT-0022,train,2
22,DFTT-0023,train,1
23,DFTT-0024,test,
24,DFTT-0025,train,1
25,DFTT-0026,train,4
26,DFTT-0027,train,4
27,DFTT-0028,train,4
28,DFTT-0029,train,2
29,DFTT-0030,train,4
30,DFTT-0031,test,
31,DFTT-0032,test,
32,DFTT-0033,train,1
33,DFTT-0034,train,1
34,DFTT-0035,train,3
35,DFTT-0036,train,4
36,DFTT-0037,train,3
37,DFTT-0038,train,0
38,DFTT-0039,train,4
39,DFTT-0040,test,
40,DFTT-0041,train,3
41,DFTT-0042,train,0
42,DFTT-0043,train,3
43,DFTT-0044,train,0
44,DFTT-0045,test,
45,DFTT-0046,train,0
46,DFTT-0047,train,1
47,DFTT-0048,train,2
48,DFTT-0049,train,2
49,DFTT-0050,test,
50,DFTT-0051,train,0
51,DFTT-0052,test,
52,DFTT-0053,train,4
53,DFTT-0054,train,3
54,DFTT-0055,test,
55,DFTT-0056,train,0
56,DFTT-0057,test,
57,DFTT-0058,train,1
58,DFTT-0059,test,
59,DFTT-0060,test,
60,DFTT-0061,train,0
61,DFTT-0062,train,2
62,DFTT-0063,train,1
63,DFTT-0064,test,
64,DFTT-0065,train,0
65,DFTT-0066,train,3
66,DFTT-0067,test,
67,DFTT-0068,test,
68,DFTT-0069,train,2
69,DFTT-0070,train,0
70,DFTT-0071,test,
71,DFTT-0072,train,4
72,DFTT-0073,train,2
73,DFTT-0074,train,2
74,DFTT-0075,train,2
75,DFTT-0076,train,1
76,DFTT-0077,test,
77,DFTT-0078,train,1
78,DFTT-0079,test,
79,DFTT-0080,train,1
80,DFTT-0081,train,1
81,DFTT-0082,train,3
82,DFTT-0083,train,3
83,DFTT-0084,test,
84,DFTT-0085,train,0
85,DFTT-0086,train,4
86,DFTT-0087,test,
87,DFTT-0088,train,3
88,DFTT-0089,test,
89,DFTT-0090,train,1
90,DFTT-0091,train,4
91,DFTT-0092,train,1
92,DFTT-0093,train,2
93,DFTT-0094,train,3
94,DFTT-0095,train,1
95,DFTT-0096,train,0
96,DFTT-0097,test,
97,DFTT-0098,train,3
98,DFTT-0099,train,1
99,DFTT-0100,train,2
100,DFTT-0101,test,
101,DFTT-0102,test,
102,DFTT-0103,train,1
103,DFTT-0104,train,0
104,DFTT-0105,train,4
105,DFTT-0106,train,1
106,DFTT-0107,train,2
107,DFTT-0108,test,
108,DFTT-0109,train,1
109,DFTT-0110,test,
110,DFTT-0111,train,1
111,DFTT-0112,train,1
112,DFTT-0113,train,1
113,DFTT-0114,test,
114,DFTT-0115,train,0
115,DFTT-0116,train,0
116,DFTT-0117,train,0
117,DFTT-0118,train,1
118,DFTT-0119,train,0
119,DFTT-0120,train,0
120,DFTT-0121,train,4
121,DFTT-0122,train,4
122,DFTT-0123,train,0
123,DFTT-0124,train,1
124,DFTT-0125,train,0
125,DFTT-0126,train,3
126,DFTT-0127,train,0
127,DFTT-0128,train,0
128,DFTT-0129,test,
129,DFTT-0130,train,3
130,DFTT-0131,train,1
131,DFTT-0132,train,4
132,DFTT-0133,train,0
133,DFTT-0134,train,2
134,DFTT-0135,train,3
135,DFTT-0136,train,0
136,DFTT-0137,test,
137,DFTT-0138,train,4
138,DFTT-0139,test,
139,DFTT-0140,test,
140,DFTT-0141,train,0
141,DFTT-0142,test,
142,DFTT-0143,train,4
143,DFTT-0144,train,0
144,DFTT-0145,train,0
145,DFTT-0146,train,4
146,DFTT-0147,train,4
147,DFTT-0148,train,2
148,DFTT-0149,train,1
149,DFTT-0150,train,3
150,DFTT-0151,train,1
151,DFTT-0152,train,3
152,DFTT-0153,train,4
153,DFTT-0154,train,1
154,DFTT-0155,train,3
155,DFTT-0156,train,4
156,DFTT-0157,test,
157,DFTT-0158,train,2
158,DFTT-0159,test,
159,DFTT-0160,train,3
160,DFTT-0161,train,3
161,DFTT-0162,train,2
162,DFTT-0163,train,1
163,DFTT-0164,train,4
164,DFTT-0165,train,0
165,DFTT-0166,train,4
166,DFTT-0167,train,4
167,DFTT-0168,train,4
168,DFTT-0169,test,
169,DFTT-0170,train,0
170,DFTT-0171,train,1
171,DFTT-0172,train,4
172,DFTT-0173,train,0
173,DFTT-0174,train,4
174,DFTT-0175,test,
175,DFTT-0176,train,3
176,DFTT-0177,train,2
177,DFTT-0178,train,4
